"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"11",0.78056290780986,0.195988662566051,-0.0809522323583422,0.464414186455011,1.71643026571757,0.772134887555461,1.58656460084647,0.101770901778892,-2.48423151586173,-1.16191872192285,-0.975207042612532,-0.724550897079717,1,1,0.469482088985007,0.179747963807303,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",0.866172925412273,1.07775138325982,-0.306612642960783,0.345086425570406,0.937233107354086,-0.308474423946925,-0.332339286622386,-0.488163634193759,-0.610568507934007,-0.0309767757453019,-0.259123170919824,-0.571316092504346,0,6,1.01792281369923,0.986286641779093,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"13",1.12300297821951,0.621124260043405,-0.306612642960783,0.583741947339617,0.158035948990598,-0.020311940879622,-0.106585888096638,0.101770901778892,0.267711027032112,-0.0309767757453019,-1.12382822352989,-1.01709006945086,6,7,1.10638099510475,0.72819426482812,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"14",1.20861299582192,-0.244892697780835,2.06282166836485,-0.669199541948745,-0.441346480519777,0.62805364602181,0.344920908954858,0.337744716167952,1.61440631398016,2.00471872737428,-1.86693412811667,-1.60216841419318,6,8,0.540248634109423,-0.19125982805972,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"15",-0.126903278775712,-0.307875749258962,-0.306612642960783,-0.490207900621836,0.307881556368192,-0.452555665480577,-0.106585888096638,-0.252189819804699,0.0920551200388881,0.647588391961224,1.1325115231245,1.1839189417226,3,7,-0.23818336225915,-0.223521375178592,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"16",-3.27735192654449,-1.29985881003946,-0.278405091635478,-0.281384319073776,0.158035948990598,-1.38908373544931,-1.12247618146251,-0.488163634193759,1.20454253099597,-1.04882452730509,2.15934877309898,2.17297995307269,8,8,-2.59117098764597,-1.25589088298248,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"17",0.592220869084552,0.510903919956684,-0.306612642960783,0.166094784243496,-2.11961728314883,0.483972404488158,1.13505780379498,0.573718530557013,0.209159058034371,-0.992277429996213,-0.732008746565956,-0.766342207418447,7,8,0.310257362455071,0.744325038387556,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"18",-1.92471364842638,-1.04792660412695,-0.306612642960783,0.882061349551132,-0.441346480519777,-1.24500249391566,-0.558092685148135,-1.43205889175,1.26309449999371,0.986870975814487,1.01091237510123,0.863518895792289,5,1,-1.49428953821753,-1.11071392094756,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"19",-0.31524531750102,-0.323621512128494,-0.306612642960783,-1.38516610725638,-0.0817170228135516,-1.24500249391566,-0.106585888096638,-1.78601961333359,1.02888662400275,0.817229683887855,0.835269161289813,1.16998850494303,1,1,-0.503557906475709,-0.288044469416335,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"20",-0.24675730341909,0.85731070308638,-0.306612642960783,-0.191888498410321,0.337850677843711,-0.020311940879622,-1.34822957998825,0.809692344946073,0.267711027032112,-0.822636138069582,-0.340189269602006,-0.780272644198029,2,7,0.66409008807715,1.01854818889796,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",-0.38373333158295,-1.12665541847461,-0.109159783683647,-1.32550222681408,-0.381408237568739,-0.020311940879622,-0.332339286622386,-0.252189819804699,0.677574810016301,1.89162453275652,0.470471717219934,0.403814482066176,7,6,-0.945848813503307,-1.43332939213628,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"22",-1.29119951816852,-1.20538423282227,-0.109159783683647,-1.08684670504487,0.188005070466117,-0.020311940879622,-1.34822957998825,-0.252189819804699,0.794678748011783,0.477947100034592,1.36219880272406,1.49038855087334,8,8,-1.21122335771987,-1.14297546806643,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"23",-1.99320166250831,-1.55179101595196,-0.306612642960783,0.882061349551132,0.427758042270267,-0.452555665480577,0.570674307480606,0.101770901778892,0.443366934025336,-0.313712262289688,-0.110501990002466,0.180927493592911,1,2,-1.91888880896402,-1.43332939213628,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"24",-0.674807391431153,-0.984943552648823,-0.306612642960783,-0.907855063717957,-0.771006816750483,-0.596636907014228,-0.558092685148135,0.101770901778892,0.794678748011783,2.11781292199203,0.619092898137277,0.76600583833523,4,7,-1.06969026747104,-1.1752370151853,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"25",0.968904946535167,-0.0559435433464556,0.172915729569404,-0.132224617968018,-1.81992606839364,0.483972404488158,-0.558092685148135,-1.43205889175,1.14599056199823,2.11781292199203,0.362383585643666,0.668492780878172,7,8,0.628706815514942,-0.175129054500284,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"26",1.9106151401617,0.164497136826988,-0.109159783683647,1.06105299087804,-2.14958640462435,0.772134887555461,1.81231799937222,0.809692344946073,1.20454253099597,1.55234194890326,-0.475299434072329,0.0555535625767038,5,7,1.24791408535358,0.260401831604482,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27",-0.17826928933716,-0.0244520176073924,-0.306612642960783,-0.788527302833351,0.697480135549936,-0.812758769314705,0.909304405269229,-0.960111262971881,0.736126779014042,-0.992277429996213,0.294828503408504,0.348092734947864,1,1,-0.680474269286748,0.131355643128996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"28",-1.82198162730348,0.369192054130899,-0.306612642960783,-0.788527302833351,-0.141655265764589,-0.452555665480577,-0.896722782936757,-0.252189819804699,-0.200704724949818,-1.61429550039386,1.32166575338296,0.905310206131019,7,7,-1.01661535862772,0.405578793639405,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"29",1.15724698526048,2.2114463098661,-0.306612642960783,0.195926724464648,-0.441346480519777,-0.74071814854788,-0.332339286622386,-0.960111262971881,-1.95726379488206,-1.89703098693825,-0.71849773011892,-0.947437885552967,5,7,1.56636353841345,2.19609465873678,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"30",0.215536791633938,1.2667005376942,-0.306612642960783,-0.788527302833351,-0.441346480519777,-0.596636907014228,-0.783846083673883,-0.488163634193759,-2.25002363987076,-1.89703098693825,0.659625947478383,0.250579677490805,7,5,1.51328862957014,1.42181752788386,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"31",1.34558902398578,1.51863274360671,-0.306612642960783,-0.788527302833351,-0.0817170228135516,-0.74071814854788,-0.896722782936757,-0.0162160054156384,-1.25464016690916,-1.50120130577611,-0.840096878142208,-0.891716138434654,3,2,1.19483917651027,1.59925603703765,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"32",0.57509886556407,2.99873445334268,-0.306612642960783,0.762733588666526,1.53661553686446,2.35702854442563,1.58656460084647,2.81546976725309,-0.493464569938524,-2.06667227886488,-1.09680619063582,-1.53251623029529,4,3,1.14176426766696,3.11554875162462,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"33",-0.983003454799838,-1.33135033577852,-0.0527446810330371,-1.38516610725638,-1.04072891003015,0.483972404488158,-0.783846083673883,0.101770901778892,1.3801984379892,1.04341807312336,1.53784201653547,1.5182494244325,1,1,-1.28198990284428,-1.30428320366079,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34",0.523732855002622,-0.607045243780063,0.0600855242681835,-0.490207900621836,-1.99974079724675,-0.308474423946925,0.570674307480606,0.101770901778892,1.73151025197564,1.38270065697663,-0.961696026165496,-0.264846483353604,8,7,-0.132033544572527,-0.739706129080537,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"35",-1.20558950056611,-0.607045243780063,-0.306612642960783,-0.609535661506442,-1.58017309658949,-0.020311940879622,-0.558092685148135,0.573718530557013,0.0920551200388881,1.26960646235887,1.56486404942954,1.5739711715508,7,6,-0.32664154366467,-0.884883091115459,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"36",0.30114680923635,-0.260638460650367,-0.306612642960783,-0.788527302833351,-1.31045100330982,-0.308474423946925,-0.558092685148135,-0.252189819804699,-0.317808662945301,0.13866451618133,0.578559848796186,0.877449332571855,1,3,-0.14972518085363,-0.417090657891821,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"37",-0.691929394951635,0.195988662566051,-0.306612642960783,0.524078066897314,1.1170478362072,1.7086629575242,0.11916751042911,2.57949595286403,-1.19608819791142,-1.89703098693825,-0.772541795907047,-0.710620460300135,1,0,0.469482088985007,0.11522486956956,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",-0.897393437197425,-0.654282532388658,-0.306612642960783,0.285422545128103,1.08707871473168,0.62805364602181,0.909304405269229,1.39962688091872,-0.669120476931748,-0.313712262289688,-0.934673993271441,-0.5295247821656,1,3,-0.875082268378892,-0.594529167045615,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"39",1.14012498173999,1.88078528960594,-0.306612642960783,-0.788527302833351,1.77636850866861,-0.020311940879622,0.68355100674348,-0.488163634193759,-2.25002363987076,-2.12321937617376,0.159718338938181,-0.0140986213211906,7,4,1.42483044816462,1.9380022817858,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"40",-0.24675730341909,-0.795994398214443,-0.306612642960783,-0.848191183275654,-1.2804818818343,0.195809921420855,0.344920908954858,0.573718530557013,0.619022841018559,0.873776781196733,0.416427651431792,0.529188413082383,0,2,-0.857390632097788,-1.09458314738812,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41",1.27710100990385,0.558141208565279,-0.306612642960783,-0.549871781064139,0.967202228829605,-0.956840010848357,-1.34822957998825,0.101770901778892,-0.142152755952077,0.308305808107961,0.416427651431792,0.445605792404922,4,4,1.44252208444572,0.615278849912069,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",0.677830886686965,0.337700528391836,-0.221989988984868,-0.251552378852624,0.337850677843711,-0.956840010848357,-0.332339286622386,-0.0162160054156384,0.326262996029853,0.477947100034592,1.24059965470078,1.43466680375501,6,2,0.717164996920462,0.30879415228279,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"43",1.84212712607978,0.999022568912165,-0.306612642960783,1.29970851264725,0.00819034161300464,-0.74071814854788,-0.783846083673883,0.101770901778892,0.0920551200388881,0.195211613490207,-0.786052812354082,-0.738481333859283,7,2,1.60174681097566,1.00241741533853,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",-0.263879306939573,-1.04792660412695,0.25753838354532,-0.788527302833351,-2.14958640462435,-1.38908373544931,-0.896722782936757,-0.72413744858282,0.911782686007266,0.364852905416838,0.416427651431792,0.47346666596407,7,7,-0.839698995816684,-0.997798506031509,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"45",-0.469343349185363,-0.307875749258962,-0.306612642960783,-0.788527302833351,0.427758042270267,-0.956840010848357,-0.896722782936757,-0.72413744858282,0.267711027032112,-0.0875238730541791,0.943357292866065,0.974962390028914,5,1,-0.468174633913501,-0.352567563654078,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"46",0.284024805715867,0.369192054130899,-0.306612642960783,-0.848191183275654,-0.591192087897371,-0.812758769314705,0.68355100674348,-1.19608507736094,-1.43029607390238,-0.426806456907442,-0.110501990002466,-0.320568230471917,6,5,0.381023907579488,0.292663378723354,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"47",-0.640563384390188,-1.23687575856133,-0.137367335008953,-0.96751894416026,-1.58017309658949,-0.596636907014228,-0.896722782936757,-0.488163634193759,1.6729582829779,0.93032387850561,-1.44809261825866,-1.37928142571992,8,7,-1.28198990284428,-1.3526755243391,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",0.540854858523105,1.17222596047701,-0.306612642960783,-0.132224617968018,-1.7599878254426,0.916216129089113,1.58656460084647,1.28163997372419,0.326262996029853,0.195211613490207,-0.191568088684663,-0.376289977590245,7,7,0.929464632293709,1.19598669805176,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"49",-0.691929394951635,-0.544062192301936,-0.306612642960783,-1.02718282460256,0.757418378500973,-0.596636907014228,-0.558092685148135,-0.72413744858282,0.677574810016301,-0.144070970363056,1.30815473693594,1.39287549341628,1,4,-0.981232086065515,-0.400959884332385,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"50",-1.30832152168901,-0.0559435433464556,-0.306612642960783,-0.430544020179533,1.05710959325616,-1.10092125238201,-1.12247618146251,-1.19608507736094,0.501918903023077,-0.370259359598565,0.700158996819474,0.696353654437336,3,1,-0.82200735953558,0.11522486956956,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"51",0.489488847961658,1.04625985752076,-0.306612642960783,-0.132224617968018,0.877294864403048,-0.956840010848357,-0.783846083673883,-0.488163634193759,-0.434912600940783,-1.10537162461397,0.105674273150055,-0.000168184541608542,1,1,0.522556997828319,1.21211747161119,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
